date,cp,d,cpj,maq_10,maq_50,f1,f2,f3,f4,f5,f6,t,z1,fz1,X1,z2,fz2,X2,z3,fz3,X3,z4,fz4,X4,z5,fz5,X5,z6,fz6,X6,hash,node_id,community
3/23/2018,84377.0,5749,84439.80000000003,85357.39999999994,83876.3,-0.010750093137793735,0.006718226721970533,-0.0014779418869598215,0.0013388543586041466,0.0,0.6874606809431542,5695,-0.4969942108954958,0.3095965668596404,0.4,-0.11737595234314348,0.4532810697908682,0.6,-0.38748320828207894,0.34919925688274034,0.4,0.2875326133784459,0.613147733073906,0.8,-1.3089925915590417,0.09526843012934788,0.2,0.2553118633141577,0.6007588810483359,0.8,0.40.60.40.80.20.8,575.0,3.0
3/26/2018,85088.0,5750,84674.80000000003,85237.01999999992,83990.27600000001,-0.006595960299878079,0.008150038702099405,-0.0014103053748123484,0.0013588582233599045,0.1383655204898733,0.7150350979448067,5696,-0.3452267078246294,0.36496197083883103,0.4,-0.0985055965725872,0.4607654140763756,0.6,-0.3749447739221196,0.3538507696382905,0.4,0.2949645182374239,0.6159895076193302,0.8,-0.9908663214595912,0.16087542969780014,0.2,0.3286111841203251,0.6287752032756798,0.8,0.40.60.40.80.20.8,575.0,3.0
3/27/2018,83808.0,5751,84603.6,85094.89999999994,84101.71600000001,-0.0057735539967721525,0.005967583348715388,-0.001667350641775034,0.0013268202619074465,0.0964437117286793,0.7032081457224711,5697,-0.31518083399196817,0.3763121783888144,0.4,-0.1272689464699702,0.4493637687695223,0.6,-0.4225957409075643,0.3362951172924773,0.4,0.2830616642490844,0.6114352161181682,0.8,-1.087251812655696,0.13846276912486488,0.2,0.2971723484396928,0.6168325342317227,0.8,0.40.60.40.80.20.8,575.0,3.0
3/28/2018,83874.0,5752,84383.00000000001,84919.37999999992,84207.25200000001,-0.006316343807502123,0.002087088651224533,-0.0020626383014729077,0.00125486143469411,0.0,0.6667366211962221,5698,-0.33501117102763434,0.3688083297054935,0.4,-0.17841135659341306,0.42919996555773454,0.6,-0.4958740371570393,0.3099916424377279,0.4,0.25632727246315584,0.6011509299235558,0.8,-1.3089925915590417,0.09526843012934788,0.2,0.20022241196853124,0.5793466800793874,0.6,0.40.60.40.80.20.6,83.0,3.0
3/29/2018,85366.0,5753,84502.6,84756.95999999992,84311.308,-0.003001051477069639,0.002268877147535209,-0.0019126376099307676,0.0012357130476126075,0.08266519214818291,0.6554138676989627,5699,-0.21388995064986,0.4153164385576047,0.6,-0.17601550179684392,0.4301408819543243,0.6,-0.4680669583303126,0.3198683535704858,0.4,0.2492131976216106,0.59840206439716,0.6,-1.1189310129804355,0.13158478555538772,0.2,0.17012385572507438,0.5675436335883612,0.6,0.60.60.40.60.20.6,,
4/2/2018,84666.0,5754,84560.40000000001,84630.01999999992,84404.56800000001,-0.0008226395314561152,0.0018462507858578727,-0.0014976941126723098,0.0011061386925703687,0.20885330821755996,0.6476113794954363,5700,-0.13430363154423464,0.4465812408518513,0.6,-0.18158544387970685,0.4279540365149952,0.6,-0.3911448693833957,0.3478450781359325,0.4,0.20107328612974826,0.5796793650154497,0.6,-0.8288027024454023,0.20360802939309516,0.4,0.1493829970558833,0.5593742862136227,0.6,0.60.60.40.60.40.6,201.0,1.0
4/3/2018,84623.0,5755,84467.40000000001,84553.51999999992,84489.57600000003,-0.0010185264906762417,-0.00026247024840087013,-0.0009039345612821269,0.0010071492813044092,0.20818944252588895,0.6121024539683532,5701,-0.14146018523304252,0.4437532056381958,0.6,-0.20937702314400125,0.4170769640630504,0.6,-0.2810739191772078,0.38932685230149017,0.4,0.164296398485419,0.5652510916188241,0.6,-0.8303290445253552,0.2031763854589999,0.4,0.05499187634656808,0.5219275321313842,0.6,0.60.60.40.60.40.6,201.0,1.0
4/4/2018,84360.0,5756,84577.80000000003,84532.45999999992,84569.308,0.0005363620081573206,0.00010041467999255538,-0.0002490730131636809,0.0009436903790354113,0.6675805346127518,0.6055817081371889,5702,-0.08465373386785663,0.4662683394474239,0.6,-0.20459443450974465,0.4189445020218383,0.6,-0.15967590092869766,0.4365681927863504,0.6,0.14071992814447493,0.5559543993157962,0.6,0.2258905550186142,0.5893567280077294,0.6,0.03765819199177856,0.5150198948542787,0.6,0.60.60.60.60.60.6,198.0,4.0
4/5/2018,85210.0,5757,84845.00000000001,84559.59999999992,84646.69200000001,0.0033751342248553584,0.002342773182441693,0.0003210600992802348,0.0009150364574344039,1.0,0.6402713366096764,5703,0.01905825318823877,0.5076026827473096,0.6,-0.1750415998543603,0.4305234731006479,0.6,-0.05398481219794251,0.4784736323528109,0.6,0.13007432431864385,0.5517461881293622,0.6,0.9901804175341706,0.8389570288559127,1.0,0.12987142739397156,0.5516659247811747,0.6,0.60.60.60.61.00.6,174.0,4.0
4/6/2018,84820.0,5758,84735.80000000003,84579.01999999992,84718.508,0.0018536511773261652,0.00020411124331909392,0.00022966049981310024,0.0008484206329053556,0.7636363636363699,0.5856531454758933,5704,-0.03652776009005066,0.485430772061991,0.6,-0.20322778087832324,0.4194784999442205,0.6,-0.07092843986381794,0.4717273543168145,0.6,0.10532498332643574,0.5419410302998262,0.6,0.44673952447578935,0.6724684296910564,0.8,-0.015316639992106144,0.4938897836233066,0.6,0.60.60.60.60.80.6,629.0,4.0
4/9/2018,83307.0,5759,84464.00000000001,84581.43999999992,84774.924,-0.0013884842821298982,-0.0036676411529426014,2.8612296524510583e-05,0.0006659229645544772,0.17532467532467533,0.4807481212530616,5705,-0.1549762600532945,0.4384200164502329,0.6,-0.2542549731262789,0.39964929159007867,0.4,-0.10819868961627993,0.4569190421948116,0.6,0.037522819858065534,0.5149659273293676,0.6,-0.9058908302245176,0.18249681915690885,0.2,-0.29417900086186743,0.3843105629746921,0.4,0.60.40.60.60.20.4,,
4/10/2018,84510.0,5760,84441.40000000001,84558.09999999992,84820.02000000003,-0.0013801161568191,-0.004463804653665582,-0.0002759470635638195,0.0005319497543874174,0.1264069264069138,0.4755123600253521,5706,-0.15467053812928372,0.4385405288034826,0.6,-0.26474789308971003,0.3956018400576085,0.4,-0.1646578035465275,0.43460666571933,0.6,-0.012251369468368096,0.4951125329914731,0.6,-1.0183611982018337,0.15425316744681972,0.2,-0.3080968922853332,0.3790043029442276,0.4,0.60.40.60.60.20.4,,
4/11/2018,85246.0,5761,84618.6,84559.59999999992,84851.41600000001,0.0006977327234289897,-0.002743808070333253,1.7739282221373998e-05,0.00037014846259175727,0.5099567099566911,0.5129516163110054,5707,-0.07875820007509779,0.4686124761159483,0.6,-0.2420794506530844,0.4043593003578163,0.6,-0.1102143254290422,0.4561197007190994,0.6,-0.07236434370445792,0.47115597998762504,0.6,-0.13651388822064184,0.4457075230592204,0.6,-0.20857449596188754,0.417390210974276,0.6,0.60.60.60.60.60.6,198.0,4.0
4/12/2018,85444.0,5762,84665.40000000001,84587.83999999994,84871.65600000003,0.0009169166631997072,-0.0024302106229671105,0.00033396562897647364,0.0002385346167941282,0.5550049554013795,0.5228396365941245,5708,-0.07075051217724816,0.4717981593127537,0.6,-0.2379464391385385,0.40596131823956494,0.6,-0.05159238935059079,0.4794267418418643,0.6,-0.12126197383918708,0.4517417690919777,0.6,-0.03294017818720791,0.4868611463040148,0.6,-0.1822897998674316,0.4276776515511545,0.6,0.60.60.60.60.60.6,198.0,4.0
4/13/2018,84334.0,5763,84568.20000000001,84594.39999999994,84874.73600000003,-0.0003097131725022795,-0.0036116283177600743,7.755251818708508e-05,3.629008959138425e-05,0.3141724479682881,0.5023029790830328,5709,-0.11556432883173072,0.4539989174516569,0.6,-0.2535167601889093,0.3999344556732177,0.4,-0.09912616743269807,0.4605190478982423,0.6,-0.19640055844630214,0.42214832959760135,0.6,-0.5866557789896121,0.278717456357061,0.4,-0.2368810917559123,0.4063745195794677,0.6,0.60.40.60.60.40.6,497.0,4.0
4/16/2018,82862.0,5764,84479.20000000001,84586.27999999994,84871.10400000004,-0.00126592634171796,-0.004617637588407164,-9.598744124905688e-05,-4.2792474783004415e-05,0.09365708622399,0.4834988379463329,5710,-0.15049871604505802,0.4401855818245104,0.6,-0.2667753116670718,0.39482108199799104,0.4,-0.13129694799388011,0.4477702030201181,0.6,-0.2257815856433239,0.4106856499085085,0.6,-1.0936587468025285,0.13705233676448292,0.2,-0.2868669454398107,0.38710710046637054,0.4,0.60.40.60.60.20.4,,
4/17/2018,84086.0,5765,84394.40000000001,84578.97999999995,84858.51600000003,-0.0021823389215611666,-0.005469291968292489,-8.630241216411871e-05,-0.00014831903211709463,0.0,0.4655820832452971,5711,-0.183979024560016,0.4270149550056717,0.6,-0.2779995655251392,0.39050634613677576,0.4,-0.12950154048985302,0.4484804030412165,0.6,-0.26498717635182506,0.3955096702964786,0.4,-1.3089925915590417,0.09526843012934788,0.2,-0.3344939161408753,0.3690034405027642,0.4,0.60.40.60.40.20.4,,
4/18/2018,85776.0,5766,84500.40000000001,84571.23999999995,84854.00800000005,-0.0008376370028385648,-0.004167251592877452,-9.15120991055174e-05,-5.3123719486070094e-05,0.2352418996893001,0.4879780266215912,5712,-0.13485155065825924,0.4463646232567529,0.6,-0.2608395155655775,0.3971081349790453,0.4,-0.13046731054032867,0.4480983577304896,0.6,-0.2296198853241845,0.4091935767276783,0.6,-0.7681307651855901,0.22120475043347065,0.4,-0.27496020276454664,0.3916734069041166,0.4,0.60.40.60.60.40.4,653.0,1.0
4/19/2018,85824.0,5767,84576.40000000001,84544.37999999995,84862.36800000005,0.00037873599640869665,-0.003369785768882139,-0.00031760205951814063,9.852215819905473e-05,0.533099004100748,0.5040354954574248,5713,-0.0904124582889348,0.4639797284787128,0.6,-0.2503294318237884,0.4011662987817273,0.6,-0.17237979298617873,0.43156947862120176,0.6,-0.17327988558050111,0.4312157167530338,0.6,-0.08330575015613033,0.466804214113186,0.6,-0.2322756535513299,0.408161960509363,0.6,0.60.60.60.60.60.6,198.0,4.0
4/20/2018,85550.0,5768,84819.6,84552.75999999994,84877.94400000005,0.003155899346160451,-0.0006873870554644501,9.911953934715888e-05,0.0001835442536790577,1.0,0.5554193957320913,5714,0.011048704282656596,0.5044077056042109,0.6,-0.21497715181554436,0.41489256615152414,0.6,-0.0951280801486313,0.462106547237762,0.6,-0.14169218329229927,0.4436615747371016,0.6,0.9901804175341706,0.8389570288559127,1.0,-0.09568509606903836,0.4618853390979506,0.6,0.60.60.60.61.00.6,174.0,4.0
4/23/2018,85602.0,5769,85367.6,84643.11999999994,84913.06400000004,0.008559230803402151,0.0053529572316453064,0.001068681850243669,0.0004137706257352214,1.0,0.6712021973378383,5715,0.20845455419796646,0.5825629681747673,0.6,-0.13536932113923655,0.4461599395081889,0.6,0.08460906192279939,0.5337139027339097,0.6,-0.05615768713167092,0.4776080943576315,0.6,0.9901804175341706,0.8389570288559127,1.0,0.2120929693104715,0.5839827476924712,0.6,0.60.60.60.61.00.6,174.0,4.0
4/24/2018,85469.0,5770,85644.20000000001,84763.39999999994,84969.56400000004,0.010391277367355123,0.007939737103981992,0.0014210251228923276,0.0006653864239312135,1.0,0.7296429326008862,5716,0.27538672593376784,0.6084904294242268,0.8,-0.10127723560806656,0.4596651933091228,0.6,0.14992634183584302,0.5595886355864363,0.6,0.03732348243433466,0.514886458870075,0.6,0.9901804175341706,0.8389570288559127,1.0,0.367442262894366,0.6433554241525679,0.8,0.80.60.60.61.00.8,455.0,0.0
4/25/2018,85044.0,5771,85497.80000000003,84851.31999999995,85035.70400000004,0.007618973988855694,0.00543414093449468,0.0010372401295843936,0.0007783963679042216,0.8828612578012531,0.6756584633580498,5717,0.17410311803621803,0.569107788606304,0.6,-0.1342993724470899,0.4465829247311199,0.6,0.07878040609573761,0.5313963553641077,0.6,0.07930932676894464,0.5316067060086639,0.6,0.7208581831516837,0.7645016133488227,0.8,0.2239387781481899,0.5885975293610511,0.6,0.60.60.60.60.80.6,629.0,4.0
4/26/2018,86383.0,5772,85609.6,84945.73999999995,85097.35200000003,0.007815106443243236,0.006019552758821156,0.001112769960443627,0.0007249660683703585,0.972315570491274,0.6955897340869063,5718,0.18126864066993653,0.5719216403170376,0.6,-0.12658402325973592,0.4496348214002672,0.6,0.09278210128046947,0.5369616646126524,0.6,0.059458717520645514,0.5237066270409284,0.6,0.9265291244355642,0.8229144656292933,1.0,0.2769208088160177,0.6090795429658397,0.8,0.60.60.60.61.00.8,416.0,4.0
4/27/2018,86445.0,5773,85788.6,85067.77999999994,85160.99200000003,0.008473478442720284,0.00736966521009963,0.001436681815945029,0.0007478493572867784,1.0,0.7137381480734291,5719,0.20532166890736284,0.5813395923242144,0.6,-0.10879041443437218,0.4566843634322942,0.6,0.15282877444069554,0.5607333472189013,0.6,0.06796039597947376,0.527091419604293,0.6,0.9901804175341706,0.8389570288559127,1.0,0.3251635846774815,0.6274713661936413,0.8,0.60.60.60.61.00.8,416.0,4.0
4/30/2018,86115.0,5774,85891.20000000001,85208.97999999994,85219.65200000003,0.00800643312477245,0.00788020115360233,0.0016598528843705385,0.0006888130189934838,1.0,0.6883751810719447,5720,0.18825858871914072,0.5746630268542554,0.6,-0.10206188092490577,0.4593537787905488,0.6,0.194200153650701,0.5769904187175281,0.6,0.046027011867190125,0.5183556398185384,0.6,0.9901804175341706,0.8389570288559127,1.0,0.2577428209047927,0.601697302002791,0.8,0.60.60.60.61.00.8,416.0,4.0
5/2/2018,84547.0,5775,85706.80000000003,85340.21999999994,85261.58400000003,0.004295512713701433,0.005221765525726063,0.0015402132498241186,0.0004920461303923318,0.8674144377336829,0.5210170025188923,5721,0.05268345261792103,0.5210079381938248,0.6,-0.13709834296556564,0.4454765311121304,0.6,0.17202139757677684,0.5682896465423308,0.6,-0.027076501545635838,0.4891993584690867,0.6,0.6853432713760068,0.7534363338327191,0.8,-0.1871347922306316,0.42577747486407613,0.6,0.60.60.60.60.80.6,629.0,4.0
5/3/2018,83288.0,5776,85355.6,85425.73999999992,85276.87200000003,-0.0008210640024882697,0.0009232045940896774,0.0010021066268635082,0.00017930701357826706,0.5926376635229658,0.3827928211586863,5722,-0.1342460710119177,0.4466039981007789,0.6,-0.1937505956405932,0.4231855864113624,0.6,0.07226736892521086,0.5288054337000039,0.6,-0.1432664173554774,0.4430398886302461,0.6,0.053583928585026135,0.5213666693769348,0.6,-0.554567351623797,0.28959531276801675,0.4,0.60.60.60.60.60.4,171.0,4.0
5/4/2018,83118.0,5777,84702.6,85438.35999999993,85269.064,-0.008611588518318003,-0.006643253407824346,0.0001477306488653074,-9.156058163128922e-05,0.0,0.12578715365238938,5723,-0.4188658700198603,0.3376570807848017,0.4,-0.2934716179540388,0.3845808452578532,0.4,-0.08611656866605889,0.4656868763313506,0.6,-0.243900080977812,0.403654103231114,0.6,-1.3089925915590417,0.09526843012934788,0.2,-1.2377491889920458,0.10790453702137837,0.2,0.40.40.60.60.20.2,723.0,1.0
5/7/2018,82714.0,5778,83956.40000000001,85352.03999999994,85236.75200000001,-0.016351571678895116,-0.0150211260982821,-0.0010103190182956243,-0.00037894165227370097,0.0,0.0,5724,-0.7016391861184224,0.24145210367849465,0.4,-0.4038865610215887,0.34314806961018274,0.4,-0.3007954348028992,0.3817852448948907,0.4,-0.3506688879740153,0.3629183844655565,0.4,-1.3089925915590417,0.09526843012934788,0.2,-1.572121187801979,0.05796122429813751,0.2,0.40.40.40.40.20.2,364.0,1.0
5/8/2018,82956.0,5779,83324.6,85147.73999999992,85180.73200000003,-0.02141149019339716,-0.021790514784493897,-0.002393615899514589,-0.0006572282341306135,0.0,0.0,5725,-0.8864987533616628,0.1876744128152925,0.2,-0.4931027253160778,0.3109700026538013,0.4,-0.557230555343758,0.2886849578689897,0.4,-0.4540588791153765,0.32489322451643143,0.4,-1.3089925915590417,0.09526843012934788,0.2,-1.572121187801979,0.05796122429813751,0.2,0.20.40.40.40.20.2,504.0,1.0
5/9/2018,84265.0,5780,83268.20000000001,84910.13999999994,85112.14400000003,-0.019337384204053062,-0.02166487546125051,-0.002790443997691461,-0.0008052055716073482,0.0,0.0,5726,-0.8107231584567525,0.2087623354939282,0.4,-0.49144688030201295,0.3115552068733286,0.4,-0.6307944175714483,0.2640874769798287,0.4,-0.5090359301422503,0.3053635197212245,0.4,-1.3089925915590417,0.09526843012934788,0.2,-1.572121187801979,0.05796122429813751,0.2,0.40.40.40.40.20.2,364.0,1.0
5/10/2018,85861.0,5781,83782.80000000003,84738.63999999994,85049.32400000002,-0.011279860049676516,-0.014891640996464672,-0.0020197823251734137,-0.0007380850375476866,0.19618757148303687,0.14530976449991714,5727,-0.5163487680469119,0.302805420419349,0.4,-0.4021800311334524,0.3437757685954745,0.4,-0.4879294103762917,0.3127999208863537,0.4,-0.4840990777236886,0.3141577778990931,0.4,-0.8579234224856982,0.1954673748598217,0.2,-1.1858534729230117,0.1178400850124846,0.2,0.40.40.40.40.20.2,364.0,1.0
5/11/2018,85220.0,5782,84203.20000000001,84597.99999999994,84997.19600000004,-0.004666776992363064,-0.009341437569305609,-0.0016596914937506704,-0.0006129149245205356,0.3564620663362562,0.28507835843648976,5728,-0.27474573261959584,0.3917557965631936,0.4,-0.3290319399573851,0.3710657731660687,0.4,-0.42117589056774624,0.3368133240599054,0.4,-0.4375954454224575,0.3308397867132126,0.4,-0.4894246298731273,0.3122705511741717,0.4,-0.8143154997005932,0.207732116287874,0.4,0.40.40.40.40.40.4,113.0,5.0
5/14/2018,85232.0,5783,84706.80000000003,84489.81999999995,84960.37200000003,0.002568120040971511,-0.002984591451647756,-0.0012787536348376485,-0.0004332378211630017,0.5484559664506312,0.4838232326629477,5729,-0.01042528342689708,0.4958409889940611,0.6,-0.24525281987481226,0.4031303402772615,0.6,-0.3505577556646614,0.3629600768332558,0.4,-0.3708411879929974,0.35537791082691683,0.4,-0.047997436819618065,0.480859142688016,0.6,-0.2860046275746845,0.38743728862320376,0.4,0.60.60.40.40.60.4,,
5/15/2018,85130.0,5784,85141.6,84414.85999999994,84938.37200000003,0.008609147725886945,0.002392652404498375,-0.0008872074765930992,-0.0002589442522685781,0.7682276716148567,0.6527526132404161,5730,0.21027822401838084,0.5832747349725731,0.6,-0.17438422397063327,0.4307817559048147,0.6,-0.27797305772312275,0.3905165204107756,0.4,-0.3060870398635839,0.3797691876819907,0.4,0.4572957358563606,0.6762707528841956,0.8,0.16304961207770516,0.5647603137481579,0.6,0.60.60.40.40.80.6,600.0,5.0
5/16/2018,86537.0,5785,85596.00000000001,84403.77999999994,84931.98000000004,0.014125196762515555,0.00781825644474532,-0.00013125651099821223,-7.525456221357807e-05,1.0,0.8110801393728233,5731,0.41180210921162064,0.6597577623551242,0.8,-0.10287827212043836,0.4590297912605478,0.6,-0.13783511653548688,0.44518536512514506,0.6,-0.2378420123785331,0.406001816158948,0.6,0.9901804175341706,0.8389570288559127,1.0,0.5839216156355924,0.7203634751981884,0.8,0.80.60.60.61.00.8,455.0,0.0
5/17/2018,83622.0,5786,85148.20000000001,84383.03999999994,84921.76000000004,0.009067698912009758,0.002666454392843187,-0.00024572359200036864,-0.00012033158770108354,0.8076295214365485,0.6550522648083623,5732,0.2270309787480447,0.5898001732561455,0.6,-0.1707756908654086,0.43220007206777533,0.6,-0.15905498633587414,0.43681277617768494,0.6,-0.2545891844294961,0.3995202067836337,0.4,0.5478874054747386,0.7081153913685698,0.8,0.1691626297350211,0.5671656383656638,0.6,0.60.60.60.40.80.6,746.0,8.0
5/18/2018,83082.0,5787,84720.6,84384.83999999994,84902.97600000004,0.003978913748015289,-0.0021480519128096454,2.1331300697369215e-05,-0.0002211918358734355,0.6239367643268289,0.5060627177700329,5733,0.04111679445560917,0.5163986070571177,0.6,-0.2342277698451349,0.4074040786780756,0.6,-0.10954843822624223,0.4563837523829855,0.6,-0.2920611318567591,0.38511994197324223,0.4,0.12554597636215584,0.5499543354651583,0.6,-0.2268868172749953,0.4102558765284953,0.6,0.60.60.60.40.60.6,725.0,4.0
